,#,Name,Team,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,ERA-,FIP-,xFIP-,ERA,FIP,E-F,xFIP,SIERA,MonthSeason,MonthYear
25,416,Ryan Tepera,LAA,6.75,3.38,2.00,1.69,20.0%,10.0%,10.0%,.111,0.75,.077,100.0%,43,128,123,1.69,5.18,-3.49,4.82,4.65,1.0,2022-04-01
26,417,Luis Garcia,HOU,7.89,2.08,3.80,2.08,22.4%,5.9%,16.5%,.203,0.97,.200,80.0%,108,133,118,4.15,5.19,-1.04,4.65,4.22,1.0,2022-04-01
27,418,Spenser Watkins,BAL,4.08,4.08,1.00,1.02,10.5%,10.5%,0.0%,.209,1.25,.211,74.3%,66,134,133,2.55,5.21,-2.66,5.24,5.54,1.0,2022-04-01
28,419,Sean Reid-Foley,NYM,7.20,6.30,1.14,0.90,18.2%,15.9%,2.3%,.194,1.40,.222,66.2%,143,134,149,5.40,5.21,0.19,5.99,5.36,1.0,2022-04-01
29,420,Ryan Hendrix,CIN,10.80,10.80,1.00,0.00,22.2%,22.2%,0.0%,.385,2.70,.556,70.0%,188,124,141,8.10,5.21,2.89,5.66,5.47,1.0,2022-04-01
0,421,Austin Adams,SDP,7.71,11.57,0.67,0.00,22.2%,33.3%,-11.1%,.000,1.29,.000,100.0%,0,132,131,0.00,5.26,-5.26,5.26,7.50,1.0,2022-04-01
1,422,Gregory Soto,DET,6.43,5.14,1.25,1.29,17.9%,14.3%,3.6%,.208,1.29,.222,78.9%,34,136,140,1.29,5.26,-3.97,5.51,5.22,1.0,2022-04-01
2,423,Phil Maton,HOU,6.75,2.89,2.33,0.96,15.9%,6.8%,9.1%,.270,1.39,.310,76.9%,125,135,139,4.82,5.26,-0.43,5.45,4.45,1.0,2022-04-01
3,424,Jandel Gustave,MIL,6.43,5.14,1.25,1.29,16.1%,12.9%,3.2%,.185,1.29,.190,78.9%,95,131,143,3.86,5.26,-1.40,5.73,5.18,1.0,2022-04-01
4,425,Pedro Baez,HOU,7.71,11.57,0.67,0.00,12.5%,18.8%,-6.3%,.385,3.43,.455,25.0%,300,135,199,11.57,5.26,6.32,7.79,6.54,1.0,2022-04-01
5,426,Austin Warren,LAA,5.40,5.40,1.00,1.08,13.5%,13.5%,0.0%,.250,1.56,.269,77.6%,109,130,149,4.32,5.27,-0.95,5.85,5.66,1.0,2022-04-01
6,427,Daniel Norris,CHC,12.00,1.50,8.00,3.00,34.8%,4.3%,30.4%,.227,1.00,.250,62.5%,150,134,67,6.00,5.28,0.72,2.67,2.11,1.0,2022-04-01
7,428,Joe Barlow,TEX,12.79,1.42,9.00,2.84,34.6%,3.8%,30.8%,.208,0.95,.231,100.0%,73,134,72,2.84,5.32,-2.48,2.85,2.01,1.0,2022-04-01
8,429,Ronel Blanco,HOU,9.95,5.68,1.75,1.42,21.9%,12.5%,9.4%,.296,1.89,.368,69.0%,184,136,131,7.11,5.32,1.78,5.14,4.48,1.0,2022-04-01
9,430,Carlos Hernandez,KCR,4.00,5.00,0.80,1.00,9.5%,11.9%,-2.4%,.324,1.89,.344,67.3%,150,138,147,6.00,5.34,0.66,5.78,6.09,1.0,2022-04-01
10,431,Zach Davies,ARI,6.87,4.91,1.40,1.47,17.9%,12.8%,5.1%,.250,1.47,.275,65.8%,132,137,115,5.40,5.35,0.05,4.60,5.04,1.0,2022-04-01
11,432,Matt Bush,TEX,11.25,2.25,5.00,2.25,27.0%,5.4%,21.6%,.242,1.25,.286,76.1%,116,135,110,4.50,5.36,-0.86,4.33,3.22,1.0,2022-04-01
12,433,Pedro Avila,SDP,11.25,2.25,5.00,2.25,27.8%,5.6%,22.2%,.188,1.00,.200,55.6%,116,134,81,4.50,5.36,-0.86,3.22,2.57,1.0,2022-04-01
13,434,Bennett Sousa,CHW,5.63,4.50,1.25,1.13,13.9%,11.1%,2.8%,.258,1.50,.280,69.0%,144,132,152,5.63,5.36,0.26,5.96,5.22,1.0,2022-04-01
14,435,Josh Rogers,WSN,4.41,2.76,1.60,1.65,11.6%,7.2%,4.3%,.250,1.29,.245,77.4%,108,133,135,4.41,5.44,-1.03,5.41,5.38,1.0,2022-04-01
15,436,Andrew Wantz,LAA,9.00,0.00,3.00,3.00,27.3%,0.0%,27.3%,.273,1.00,.286,62.5%,152,134,91,6.00,5.45,0.55,3.58,2.98,1.0,2022-04-01
16,437,Brent Suter,MIL,6.00,4.50,1.33,1.50,14.8%,11.1%,3.7%,.250,1.50,.263,52.6%,148,136,113,6.00,5.45,0.55,4.51,4.77,1.0,2022-04-01
17,438,Anthony Bender,MIA,6.48,2.16,3.00,2.16,17.1%,5.7%,11.4%,.273,1.32,.280,85.4%,110,140,91,4.32,5.51,-1.19,3.64,3.44,1.0,2022-04-01
18,439,Tony Santillan,CIN,8.10,4.05,2.00,1.35,18.8%,9.4%,9.4%,.259,1.50,.300,56.6%,188,131,144,8.10,5.51,2.59,5.78,4.55,1.0,2022-04-01
19,440,Josh Winder,MIN,4.35,2.61,1.67,1.74,12.2%,7.3%,4.9%,.184,0.97,.161,83.3%,91,143,120,3.48,5.53,-2.05,4.74,4.66,1.0,2022-04-01
20,441,Tyler Duffey,MIN,7.71,1.29,6.00,2.57,21.4%,3.6%,17.9%,.333,1.43,.368,83.3%,134,143,56,5.14,5.54,-0.40,2.25,2.63,1.0,2022-04-01
21,442,Jon Gray,TEX,8.00,3.00,2.67,2.00,22.2%,8.3%,13.9%,.188,1.00,.182,41.7%,180,140,101,7.00,5.56,1.44,3.98,4.01,1.0,2022-04-01
22,443,Jordan Lyles,BAL,6.75,3.15,2.14,1.80,16.5%,7.7%,8.8%,.305,1.60,.333,77.5%,139,144,117,5.40,5.56,-0.16,4.59,4.63,1.0,2022-04-01
23,444,T.J. McFarland,STL,6.35,4.76,1.33,1.59,16.0%,12.0%,4.0%,.318,1.76,.353,81.4%,123,143,102,4.76,5.58,-0.82,4.07,4.35,1.0,2022-04-01
24,445,Chris Archer,MIN,8.22,5.28,1.56,1.76,21.2%,13.6%,7.6%,.193,1.30,.200,94.9%,77,144,132,2.93,5.59,-2.66,5.17,5.03,1.0,2022-04-01
25,446,Joan Adon,WSN,8.10,5.01,1.62,1.54,18.9%,11.7%,7.2%,.274,1.67,.314,63.2%,179,137,130,7.33,5.60,1.73,5.21,4.95,1.0,2022-04-01
26,447,Richard Bleier,MIA,8.31,4.15,2.00,2.08,18.2%,9.1%,9.1%,.350,2.08,.400,78.9%,159,144,126,6.23,5.65,0.58,5.04,4.33,1.0,2022-04-01
27,448,Reiver Sanmartin,CIN,5.74,4.02,1.43,1.72,13.7%,9.6%,4.1%,.333,1.85,.358,40.3%,253,135,115,10.91,5.67,5.25,4.59,4.94,1.0,2022-04-01
28,449,Jonathan Loaisiga,NYY,9.00,5.00,1.80,2.00,23.1%,12.8%,10.3%,.235,1.44,.261,68.6%,156,143,108,6.00,5.67,0.33,4.26,4.19,1.0,2022-04-01
29,450,Paul Fry,BAL,10.29,7.71,1.33,1.29,22.2%,16.7%,5.6%,.241,1.86,.300,39.7%,265,147,108,10.29,5.68,4.60,4.25,4.43,1.0,2022-04-01
0,451,Spencer Patton,TEX,6.43,3.86,1.67,1.29,17.2%,10.3%,6.9%,.167,1.00,.167,78.9%,99,143,135,3.86,5.68,-1.83,5.31,4.46,1.0,2022-04-01
1,452,Dylan Coleman,KCR,13.50,6.14,2.20,2.45,33.3%,15.2%,18.2%,.179,1.36,.200,69.4%,31,147,111,1.23,5.70,-4.48,4.38,3.71,1.0,2022-04-01
2,453,Tyler Wells,BAL,6.92,2.77,2.50,2.08,17.5%,7.0%,10.5%,.269,1.38,.282,74.3%,143,148,119,5.54,5.73,-0.19,4.66,4.51,1.0,2022-04-01
3,454,Aaron Civale,CLE,8.79,3.77,2.33,1.88,18.7%,8.0%,10.7%,.333,1.95,.388,41.0%,274,147,149,10.67,5.76,4.91,5.83,4.85,1.0,2022-04-01
4,455,Charlie Morton,ATL,7.50,5.50,1.36,1.50,17.4%,12.8%,4.7%,.288,1.78,.327,67.1%,170,146,141,7.00,5.78,1.22,5.67,5.35,1.0,2022-04-01
5,456,Domingo Acevedo,OAK,10.24,2.79,3.67,2.79,26.8%,7.3%,19.5%,.316,1.55,.375,83.3%,152,153,76,5.59,5.80,-0.22,2.99,3.03,1.0,2022-04-01
6,457,Francisco Perez,WSN,6.23,12.46,0.50,0.00,13.6%,27.3%,-13.6%,.188,2.08,.231,88.9%,51,144,189,2.08,5.88,-3.81,7.59,8.06,1.0,2022-04-01
7,458,Genesis Cabrera,STL,8.00,3.00,2.67,2.00,21.6%,8.1%,13.5%,.156,0.89,.136,100.0%,52,151,124,2.00,5.89,-3.89,4.98,3.85,1.0,2022-04-01
8,459,Marco Gonzales,SEA,9.00,2.57,3.50,2.57,20.9%,6.0%,14.9%,.274,1.50,.295,48.8%,104,154,104,3.86,5.90,-2.04,4.09,3.95,1.0,2022-04-01
9,460,Patrick Murphy,WSN,6.35,12.71,0.50,0.00,11.8%,23.5%,-11.8%,.308,2.82,.364,62.5%,155,145,187,6.35,5.94,0.42,7.50,7.20,1.0,2022-04-01
10,461,Kyle Crick,CHW,7.50,10.50,0.71,0.00,16.7%,23.3%,-6.7%,.238,2.00,.313,71.4%,154,146,177,6.00,5.95,0.05,6.93,6.80,1.0,2022-04-01
11,462,Blake Taylor,HOU,4.05,5.40,0.75,1.35,10.3%,13.8%,-3.4%,.160,1.20,.143,100.0%,35,153,159,1.35,5.96,-4.61,6.23,6.28,1.0,2022-04-01
12,463,Kolby Allard,TEX,7.71,2.57,3.00,2.57,20.7%,6.9%,13.8%,.259,1.29,.263,64.5%,165,151,100,6.43,5.97,0.46,3.95,3.84,1.0,2022-04-01
13,464,Jose Urena,MIL,3.52,5.87,0.60,1.17,8.3%,13.9%,-5.6%,.226,1.57,.222,66.0%,87,149,160,3.52,5.98,-2.46,6.41,6.29,1.0,2022-04-01
14,465,Matt Brash,SEA,8.47,6.88,1.23,1.59,20.8%,16.9%,3.9%,.286,1.82,.341,68.3%,186,157,116,6.88,6.00,0.89,4.57,5.12,1.0,2022-04-01
15,466,Garrett Richards,TEX,9.00,6.00,1.50,2.00,24.3%,16.2%,8.1%,.194,1.33,.200,87.0%,103,152,117,4.00,6.00,-2.00,4.59,4.68,1.0,2022-04-01
16,467,Miguel Yajure,PIT,3.60,5.40,0.67,0.90,7.8%,11.8%,-3.9%,.349,2.10,.368,46.3%,289,149,173,11.70,6.01,5.69,6.93,6.03,1.0,2022-04-01
17,468,Elieser Hernandez,MIA,8.85,2.21,4.00,2.66,22.5%,5.6%,16.9%,.268,1.33,.286,77.7%,146,153,116,5.75,6.01,-0.26,4.65,4.09,1.0,2022-04-01
18,469,Mark Leiter,CHC,8.71,6.10,1.43,1.74,20.4%,14.3%,6.1%,.268,1.74,.310,61.7%,195,152,123,7.84,6.02,1.82,4.93,4.98,1.0,2022-04-01
19,470,Tyler Alexander,DET,6.57,3.65,1.80,2.19,15.3%,8.5%,6.8%,.315,1.78,.333,44.9%,228,156,128,8.76,6.03,2.72,5.03,5.06,1.0,2022-04-01
20,471,Dallas Keuchel,CHW,6.30,5.40,1.17,1.80,12.1%,10.3%,1.7%,.346,2.40,.372,42.5%,230,150,119,9.00,6.11,2.89,4.70,4.66,1.0,2022-04-01
21,472,Mike Brosseau,MIL,0.00,9.00,0.00,0.00,0.0%,20.0%,-20.0%,.250,2.00,.250,100.0%,0,152,152,0.00,6.11,-6.11,6.11,7.32,1.0,2022-04-01
22,473,Diego Castillo,PIT,0.00,9.00,0.00,0.00,0.0%,14.3%,-14.3%,.667,5.00,.667,20.0%,890,151,152,36.00,6.11,29.89,6.11,3.98,1.0,2022-04-01
23,474,Mason Thompson,WSN,27.00,18.00,1.50,0.00,50.0%,33.3%,16.7%,.000,2.00,.000,100.0%,0,150,152,0.00,6.11,-6.11,6.11,5.46,1.0,2022-04-01
24,475,Trevor May,NYM,6.14,2.45,2.50,2.45,14.3%,5.7%,8.6%,.333,1.77,.346,68.6%,195,156,120,7.36,6.11,1.25,4.79,4.39,1.0,2022-04-01
25,476,Hyun-Jin Ryu,TOR,6.14,2.45,2.50,2.45,14.3%,5.7%,8.6%,.333,1.77,.346,19.6%,350,153,111,13.50,6.11,7.39,4.38,4.43,1.0,2022-04-01
26,477,Hunter Greene,CIN,11.00,5.00,2.20,2.50,25.9%,11.8%,14.1%,.257,1.61,.298,73.9%,139,145,116,6.00,6.11,-0.11,4.64,4.26,1.0,2022-04-01
27,478,Emilio Pagan,MIN,11.12,9.53,1.17,1.59,26.9%,23.1%,3.8%,.150,1.59,.167,92.1%,83,158,124,3.18,6.11,-2.94,4.86,5.49,1.0,2022-04-01
28,479,Damon Jones,PHI,9.64,9.64,1.00,0.00,19.2%,19.2%,0.0%,.222,1.93,.308,58.3%,236,150,184,9.64,6.11,3.53,7.38,5.70,1.0,2022-04-01
29,480,Jake Lemoine,OAK,7.88,4.50,1.75,2.25,20.0%,11.4%,8.6%,.194,1.25,.182,69.4%,153,161,129,5.63,6.11,-0.49,5.08,4.56,1.0,2022-04-01
0,481,Dinelson Lamet,SDP,12.15,5.40,2.25,2.70,31.0%,13.8%,17.2%,.240,1.50,.286,83.3%,140,153,105,5.40,6.11,-0.71,4.21,3.71,1.0,2022-04-01
1,482,Michael Pineda,DET,3.60,0.00,4.00,2.70,10.3%,0.0%,10.3%,.256,1.00,.219,100.0%,94,161,123,3.60,6.21,-2.61,4.83,4.89,1.0,2022-04-01
2,483,Bryce Elder,ATL,5.68,6.63,0.86,1.42,13.8%,16.1%,-2.3%,.250,1.68,.263,79.9%,115,159,144,4.74,6.27,-1.53,5.78,6.11,1.0,2022-04-01
3,484,Jose Suarez,LAA,7.94,5.82,1.36,2.12,18.8%,13.8%,5.0%,.275,1.76,.300,73.8%,161,157,135,6.35,6.35,0.00,5.29,5.42,1.0,2022-04-01
4,485,Lou Trivino,OAK,12.27,7.36,1.67,2.45,27.8%,16.7%,11.1%,.267,1.91,.333,71.4%,133,168,103,4.91,6.39,-1.48,4.05,4.27,1.0,2022-04-01
5,486,Colin Poche,TBR,4.91,2.45,2.00,2.45,14.3%,7.1%,7.1%,.154,0.82,.100,100.0%,67,170,144,2.45,6.39,-3.93,5.67,5.66,1.0,2022-04-01
6,487,Jake Diekman,BOS,15.43,6.43,2.40,2.57,35.3%,14.7%,20.6%,.259,1.71,.385,80.4%,125,163,100,5.14,6.40,-1.26,3.95,3.19,1.0,2022-04-01
7,488,Ralph Garza,TBR,3.00,9.00,0.33,0.00,6.7%,20.0%,-13.3%,.273,2.00,.300,57.1%,244,171,203,9.00,6.45,2.55,7.93,7.61,1.0,2022-04-01
8,489,Nick Martinez,SDP,8.24,5.49,1.50,2.29,20.7%,13.8%,6.9%,.284,1.68,.314,92.6%,106,164,121,4.12,6.57,-2.45,4.85,5.00,1.0,2022-04-01
9,490,Bailey Falter,PHI,3.68,2.45,1.50,2.45,9.7%,6.5%,3.2%,.276,1.36,.250,83.3%,120,163,143,4.91,6.66,-1.75,5.74,5.62,1.0,2022-04-01
10,491,Yusei Kikuchi,TOR,7.98,7.98,1.00,1.84,18.1%,18.1%,0.0%,.254,1.91,.279,67.2%,143,166,140,5.52,6.66,-1.14,5.51,5.94,1.0,2022-04-01
11,492,Vladimir Gutierrez,CIN,5.82,7.94,0.73,1.06,13.3%,18.1%,-4.8%,.281,1.94,.314,67.3%,172,159,183,7.41,6.70,0.71,7.35,6.73,1.0,2022-04-01
12,493,Luis Frias,ARI,0.00,10.80,0.00,0.00,0.0%,25.0%,-25.0%,.167,1.80,.167,66.7%,132,171,255,5.40,6.71,-1.31,10.27,10.79,1.0,2022-04-01
13,494,Nick Pivetta,BOS,8.82,7.16,1.23,2.20,20.5%,16.7%,3.8%,.292,1.96,.333,64.4%,202,172,136,8.27,6.73,1.54,5.35,5.59,1.0,2022-04-01
14,495,Trevor Richards,TOR,10.24,5.59,1.83,2.79,24.4%,13.3%,11.1%,.256,1.66,.280,76.3%,145,168,123,5.59,6.73,-1.15,4.84,4.22,1.0,2022-04-01
15,496,Will Smith,ATL,6.75,2.89,2.33,2.89,19.4%,8.3%,11.1%,.121,0.75,.043,71.4%,70,171,112,2.89,6.76,-3.86,4.48,4.08,1.0,2022-04-01
16,497,Aaron Brooks,STL,6.75,1.93,3.50,2.89,16.3%,4.7%,11.6%,.275,1.39,.267,61.2%,199,173,116,7.71,6.76,0.96,4.64,4.06,1.0,2022-04-01
17,498,Aaron Fletcher,PIT,6.23,3.12,2.00,2.08,14.3%,7.1%,7.1%,.278,1.50,.286,53.0%,231,168,142,9.35,6.81,2.54,5.68,4.48,1.0,2022-04-01
18,499,Alexander Wells,BAL,14.73,0.00,6.00,4.91,37.5%,0.0%,37.5%,.313,1.36,.375,100.0%,127,180,46,4.91,6.93,-2.02,1.86,1.43,1.0,2022-04-01
19,500,Zach Thompson,PIT,7.53,5.65,1.33,2.51,15.6%,11.7%,3.9%,.338,2.23,.365,41.7%,248,172,129,10.05,6.95,3.10,5.18,5.24,1.0,2022-04-01
20,501,Heath Hembree,PIT,6.48,6.48,1.00,2.16,15.4%,15.4%,0.0%,.303,1.92,.320,75.8%,160,172,140,6.48,6.95,-0.47,5.61,5.67,1.0,2022-04-01
21,502,Beau Brieske,DET,5.40,3.60,1.50,2.70,15.0%,10.0%,5.0%,.167,1.00,.111,100.0%,94,182,147,3.60,7.01,-3.41,5.78,5.63,1.0,2022-04-01
22,503,Chris Ellis,BAL,4.15,12.46,0.33,0.00,8.0%,24.0%,-16.0%,.278,2.54,.313,58.3%,268,182,224,10.38,7.04,3.35,8.74,8.39,1.0,2022-04-01
23,504,Sonny Gray,MIN,7.11,4.26,1.67,2.84,18.5%,11.1%,7.4%,.208,1.26,.176,76.9%,148,183,135,5.68,7.06,-1.38,5.29,5.07,1.0,2022-04-01
24,505,Sean Newcomb,- - -,7.36,6.14,1.20,2.45,16.2%,13.5%,2.7%,.313,2.05,.333,65.6%,211,178,133,8.59,7.07,1.52,5.34,5.18,1.0,2022-04-01
25,506,Jharel Cotton,MIN,9.00,18.00,0.50,0.00,20.0%,40.0%,-20.0%,.000,2.00,.000,100.0%,0,184,239,0.00,7.11,-7.11,9.33,10.64,1.0,2022-04-01
26,507,Travis Lakins Sr.,BAL,7.50,4.50,1.67,3.00,17.9%,10.7%,7.1%,.320,1.83,.333,73.2%,194,189,131,7.50,7.28,0.22,5.17,4.67,1.0,2022-04-01
27,508,Kris Bubic,KCR,6.00,6.75,0.89,2.25,13.6%,15.3%,-1.7%,.320,2.08,.333,52.9%,262,188,147,10.50,7.28,3.22,5.76,6.11,1.0,2022-04-01
28,509,Huascar Ynoa,ATL,10.80,8.10,1.33,2.70,21.6%,16.2%,5.4%,.355,2.55,.429,49.3%,327,185,119,13.50,7.31,6.19,4.75,5.08,1.0,2022-04-01
29,510,Oliver Perez,ARI,2.25,2.25,1.00,2.25,4.2%,4.2%,0.0%,.364,2.25,.350,11.6%,384,187,185,15.75,7.36,8.39,7.44,5.77,1.0,2022-04-01
0,511,Yohan Ramirez,SEA,10.80,6.48,1.67,3.24,25.0%,15.0%,10.0%,.219,1.56,.211,74.1%,204,217,155,7.56,8.27,-0.71,6.08,4.71,1.0,2022-04-01
1,512,Jake Brentz,KCR,15.19,18.56,0.82,1.69,23.7%,28.9%,-5.3%,.407,4.13,.588,34.0%,589,217,180,23.63,8.36,15.26,7.04,7.10,1.0,2022-04-01
2,513,Matt Koch,SEA,6.23,2.08,3.00,4.15,15.8%,5.3%,10.5%,.278,1.38,.231,62.5%,224,221,131,8.31,8.42,-0.11,5.15,4.86,1.0,2022-04-01
3,514,Hunter Strickland,CIN,6.14,13.50,0.45,1.23,11.9%,26.2%,-14.3%,.300,2.73,.333,66.3%,228,200,221,9.82,8.43,1.39,8.88,8.09,1.0,2022-04-01
4,515,Edwin Uceta,ARI,0.00,10.80,0.00,0.00,0.0%,22.2%,-22.2%,.167,1.80,.167,50.0%,263,216,299,10.80,8.51,2.29,12.07,10.06,1.0,2022-04-01
5,516,Ethan Roberts,CHC,10.57,7.04,1.50,3.52,23.7%,15.8%,7.9%,.323,2.09,.368,78.1%,205,216,121,8.22,8.59,-0.37,4.86,4.59,1.0,2022-04-01
6,517,Josh Sborz,TEX,11.25,4.50,2.50,4.50,27.8%,11.1%,16.7%,.250,1.50,.222,31.3%,289,218,100,11.25,8.61,2.64,3.96,3.56,1.0,2022-04-01
7,518,Sam Clay,WSN,6.75,4.50,1.50,2.25,15.0%,10.0%,5.0%,.200,1.25,.182,45.5%,275,210,152,11.25,8.61,2.64,6.10,3.64,1.0,2022-04-01
8,519,Connor Brogdon,PHI,4.50,0.00,1.00,4.50,11.1%,0.0%,11.1%,.444,2.00,.429,76.9%,220,210,127,9.00,8.61,0.39,5.07,4.93,1.0,2022-04-01
9,520,Taylor Widener,ARI,6.75,3.38,2.00,3.38,15.4%,7.7%,7.7%,.273,1.50,.250,100.0%,82,222,152,3.38,8.74,-5.36,6.08,4.81,1.0,2022-04-01
10,521,Elvin Rodriguez,DET,6.75,6.75,1.00,3.38,15.4%,15.4%,0.0%,.273,1.88,.250,27.8%,352,227,198,13.50,8.74,4.76,7.75,6.62,1.0,2022-04-01
11,522,Matt Peacock,ARI,6.75,6.75,1.00,3.38,15.4%,15.4%,0.0%,.273,1.88,.250,83.3%,165,222,124,6.75,8.74,-1.99,4.97,5.13,1.0,2022-04-01
12,523,Anthony Castro,CLE,9.82,2.45,4.00,4.91,22.2%,5.6%,16.7%,.353,1.91,.364,47.6%,189,226,106,7.36,8.84,-1.48,4.17,3.59,1.0,2022-04-01
13,524,Javy Guerra,- - -,4.91,4.91,1.00,3.68,10.5%,10.5%,0.0%,.324,2.05,.296,55.6%,293,233,148,11.05,8.98,2.07,5.88,5.49,1.0,2022-04-01
14,525,Albert Abreu,TEX,9.39,12.91,0.73,2.35,21.1%,28.9%,-7.9%,.154,1.96,.125,98.5%,91,231,181,3.52,9.11,-5.59,7.07,7.42,1.0,2022-04-01
15,526,Adam Oller,OAK,7.45,7.45,1.00,3.72,15.4%,15.4%,0.0%,.341,2.38,.344,57.5%,303,246,163,11.17,9.32,1.85,6.39,6.01,1.0,2022-04-01
16,527,Mike Mayers,LAA,2.84,7.11,0.40,2.84,6.1%,15.2%,-9.1%,.259,1.89,.217,68.6%,216,234,196,8.53,9.43,-0.90,7.66,6.96,1.0,2022-04-01
17,528,Lucas Gilbreath,COL,8.10,10.80,0.75,2.70,14.3%,19.0%,-4.8%,.375,3.00,.417,52.1%,349,228,167,16.20,9.71,6.49,6.70,5.74,1.0,2022-04-01
18,529,Daniel Duarte,CIN,6.75,10.13,0.67,3.38,14.3%,21.4%,-7.1%,.273,2.25,.250,65.2%,235,233,220,10.13,9.86,0.26,8.88,7.93,1.0,2022-04-01
19,530,Greg Holland,TEX,9.64,1.93,5.00,5.79,25.0%,5.0%,20.0%,.316,1.50,.273,71.4%,199,253,73,7.71,9.97,-2.26,2.88,2.83,1.0,2022-04-01
20,531,Tanner Tully,CLE,0.00,4.50,0.00,4.50,0.0%,11.1%,-11.1%,.250,1.50,.143,100.0%,116,285,212,4.50,11.11,-6.61,8.31,8.33,1.0,2022-04-01
21,532,Kirk McCarty,CLE,9.00,6.00,1.50,6.00,20.0%,13.3%,6.7%,.308,2.00,.250,62.5%,308,302,142,12.00,11.78,0.22,5.58,4.85,1.0,2022-04-01
22,533,Locke St. John,CHC,18.00,0.00,4.00,9.00,44.4%,0.0%,44.4%,.333,1.50,.333,0.0%,337,304,53,13.50,12.11,1.39,2.07,1.80,1.0,2022-04-01
23,534,Nicklaus Snyder,TEX,0.00,27.00,0.00,0.00,0.0%,42.9%,-42.9%,.250,4.00,.250,50.0%,463,307,387,18.00,12.11,5.89,15.07,14.42,1.0,2022-04-01
24,535,Spencer Howard,TEX,16.20,2.70,6.00,8.10,37.5%,6.3%,31.3%,.333,1.80,.333,83.3%,313,307,61,12.15,12.11,0.04,2.41,2.15,1.0,2022-04-01
25,536,Tommy Romero,TBR,9.82,12.27,0.80,4.91,22.2%,27.8%,-5.6%,.231,2.18,.143,76.9%,266,323,190,9.82,12.11,-2.29,7.45,7.41,1.0,2022-04-01
26,537,Brett Phillips,TBR,0.00,9.00,0.00,4.50,0.0%,20.0%,-20.0%,.375,2.50,.286,27.8%,488,337,251,18.00,12.61,5.39,9.81,9.52,1.0,2022-04-01
27,538,Chris Mazza,TBR,8.44,10.13,0.83,5.06,14.3%,17.1%,-2.9%,.333,2.81,.316,54.7%,320,348,203,11.81,13.05,-1.24,7.96,5.99,1.0,2022-04-01
28,539,Dereck Rodriguez,MIN,4.50,6.75,0.67,6.75,10.5%,15.8%,-5.3%,.250,1.75,.091,100.0%,176,367,177,6.75,14.11,-7.36,6.95,6.31,1.0,2022-04-01
29,540,Sam Howard,PIT,4.50,18.00,0.25,4.50,8.3%,33.3%,-25.0%,.286,3.00,.200,89.3%,222,396,312,9.00,16.11,-7.11,12.57,10.46,1.0,2022-04-01
0,541,Caleb Smith,ARI,9.00,13.50,0.67,9.00,15.4%,23.1%,-7.7%,.350,3.25,.250,40.5%,494,471,250,20.25,18.61,1.64,10.06,7.78,1.0,2022-04-01
1,542,Tayler Saucedo,TOR,0.00,3.38,0.00,10.13,0.0%,6.7%,-6.7%,.429,2.63,.273,100.0%,350,474,179,13.50,18.86,-5.36,7.01,6.25,1.0,2022-04-01
2,543,Dee Strange-Gordon,WSN,0.00,27.00,0.00,9.00,0.0%,37.5%,-37.5%,.500,5.00,.333,65.2%,661,683,484,27.00,28.11,-1.11,19.56,13.17,1.0,2022-04-01
3,544,Wil Myers,SDP,0.00,0.00,0.00,18.00,0.0%,0.0%,0.0%,.400,2.00,.000,100.0%,465,722,261,18.00,29.11,-11.11,10.52,13.14,1.0,2022-04-01
4,545,Brian Moran,LAA,0.00,27.00,0.00,27.00,0.0%,20.0%,-20.0%,.750,12.00,.667,76.9%,1366,1274,425,54.00,51.11,2.89,16.56,8.66,1.0,2022-04-01
